key	HMP0010	HMP0017	HMP0019	HMP0036	HMP0038	HMP0041	HMP0042	HMP0051	HMP0062	HMP0074	HMP0075	HMP0079	HMP0080	HMP0086	HMP0093	HMP0094	HMP0101	HMP0103	HMP0111	HMP0113
3437	74.97849462365592	0.0	0.0	0.0	0.0	4.449462365591398	0.8623655913978494	0.0	0.0	0.0	10.838709677419354	0.0	0.2903225806451613	0.8408602150537634	1.053763440860215	14.148387096774194	0.0	0.0	0.0	0.0
3438	68.71087216248506	0.0	0.0	0.0	0.0	0.34050179211469533	0.08243727598566308	0.0	0.0	0.0	4.577060931899641	0.0	0.36798088410991636	0.07646356033452807	0.2831541218637993	4.126642771804062	0.0	0.0	0.0	0.0
3439	64.99807877041306	0.0	0.0	0.0	0.0	2.5754082612872238	0.4543707973102786	0.0	0.0	0.0	6.6685878962536025	0.5283381364073007	0.3256484149855908	0.1930835734870317	0.3659942363112392	13.81460134486071	0.0	0.0	0.04514889529298751	0.0
3440	65.5210643015521	0.07908351810790835	0.0	0.0	1.1736881005173687	4.855875831485587	0.6696230598669624	0.590539541759054	0.4523281596452328	0.0	9.667405764966741	0.07464892830746489	0.7169253510716925	0.40946045824094607	1.4648928307464892	16.338507021433852	0.18994826311899482	0.4190687361419069	0.1271249076127125	0.5920177383592018
3441	66.92380952380952	0.0326530612244898	0.0	0.0	0.0	10.703401360544218	1.563265306122449	0.0	0.0	0.0	22.52517006802721	0.2748299319727891	2.533333333333333	0.6748299319727891	1.5360544217687075	63.09795918367347	0.0	0.19591836734693877	0.0	0.0
3442	74.29275692074327	0.4926052332195677	0.2241183162684869	0.45013272658323855	1.106560485400076	15.066742510428517	3.4618885096700796	4.74706105422829	0.9825559347743648	0.9704209328782708	34.85134622677285	1.6313993174061434	5.109215017064846	3.775123246113007	6.885855138414866	56.816078877512325	0.9927948426241942	1.7349260523321957	5.347364429275692	1.5168752370117558
3443	64.32364341085271	0.0	0.0	0.0	0.07945736434108527	10.84108527131783	1.7829457364341086	0.12015503875968993	0.20736434108527133	0.0	21.232558139534884	0.0	0.6085271317829457	0.8604651162790697	3.8410852713178296	49.2906976744186	1.1472868217054264	2.796511627906977	0.7751937984496124	1.0988372093023255
3444	83.6156862745098	0.0	0.0	0.0	0.09215686274509804	13.937254901960785	3.3784313725490196	0.23137254901960785	0.3176470588235294	0.0	40.84705882352941	0.0	2.4490196078431374	1.3823529411764706	3.1215686274509804	62.88823529411765	0.0	0.32941176470588235	0.0	0.1803921568627451
3445	44.022538552787665	0.0	0.0	0.0	0.0	0.022538552787663108	0.0	0.0	0.0	0.0	0.05338078291814947	0.0	0.0	0.0	0.0	0.1933570581257414	0.0	0.0	0.0	0.0
3446	62.91139240506329	0.0	0.0	0.0	0.0	12.337552742616033	1.4303797468354431	0.0	0.0	0.0	21.59493670886076	1.5611814345991561	1.4135021097046414	0.6540084388185654	3.6371308016877637	61.36286919831224	0.0	0.0	0.0	0.0
3447	53.7876269621422	0.0	0.0	0.0	0.0	1.6694367497691598	0.038781163434903045	0.0	0.0	0.0	3.7257617728531858	0.2363804247460757	0.3610341643582641	0.3508771929824561	0.6602031394275162	11.958448753462603	0.0	0.0	0.0	0.0
3448	52.01842948717949	0.0	0.0	0.0	0.0	0.21955128205128205	0.0	0.0	0.0	0.0	0.37099358974358976	0.08012820512820513	0.0	0.0	0.16346153846153846	1.5528846153846154	0.0	0.0	0.16025641025641027	0.0
3449	54.82013685239492	0.0	0.0	0.0	0.0	2.0576735092864125	0.5190615835777126	0.0	0.0	0.0	9.573802541544477	0.37145650048875856	0.4418377321603128	0.6480938416422287	0.5571847507331378	14.674486803519061	0.0	0.0	0.25219941348973607	0.0
3450	55.48412698412698	0.0	0.0	0.0	0.0	2.2791005291005293	0.3082010582010582	0.0	0.0	0.0	5.4378306878306875	0.24206349206349206	0.20634920634920634	0.2857142857142857	0.9616402116402116	12.675925925925926	0.0	0.0	0.2208994708994709	0.0
3451	54.473794549266245	1.0083857442348008	0.0	0.20964360587002095	0.20964360587002095	9.416142557651991	2.8721174004192873	2.0262054507337526	1.4559748427672956	0.6257861635220126	30.01991614255765	1.2085953878406708	2.792452830188679	1.610062893081761	4.237945492662474	51.23689727463312	0.6981132075471698	0.0	2.3553459119496853	1.148846960167715
3452	49.967171717171716	0.0	0.0	0.0	0.0	2.76010101010101	0.0	0.0	0.0	0.0	2.803030303030303	0.39646464646464646	0.4621212121212121	0.0	0.0	9.005050505050505	0.0	0.0	0.0	0.0
3453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3456	39.83113069016153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3457	66.26022628372498	0.0	0.0	0.0	0.0	3.432550043516101	0.49869451697127937	0.0	0.0	0.0	11.364664926022629	0.2506527415143603	0.8363794604003482	0.16536118363794605	1.1174934725848564	16.68407310704961	0.0	0.15578764142732812	0.0	0.0
3458	62.41538461538462	3.0307692307692307	2.4297435897435897	0.48923076923076925	4.794871794871795	9.183589743589744	1.4943589743589745	10.662564102564103	9.356923076923078	2.3394871794871794	35.251282051282054	1.9682051282051283	2.1969230769230768	1.2287179487179487	8.416410256410256	35.631794871794874	3.4871794871794872	0.9446153846153846	3.267692307692308	9.764102564102565
3459	58.208566108007446	1.484171322160149	0.1908752327746741	0.49441340782122906	4.74487895716946	12.001862197392924	6.115456238361267	12.27094972067039	1.9785847299813781	2.9320297951582868	25.517690875232773	3.532588454376164	6.339851024208566	6.505586592178771	11.41806331471136	50.299813780260706	1.5828677839851024	2.580074487895717	9.488826815642458	2.702048417132216
3460	53.440809968847354	0.0	0.0	0.0	0.0	8.158878504672897	0.9641744548286605	0.0	0.0	0.0	22.6791277258567	0.0	0.8302180685358256	0.5919003115264797	1.1947040498442367	34.92056074766355	0.0	0.0	0.07009345794392523	0.0
3461	148.27848101265823	63.75105485232068	29.645569620253166	23.371308016877638	188.13080168776372	174.61181434599155	132.7805907172996	315.30801687763716	209.41350210970464	63.75105485232068	153.37974683544303	92.84388185654008	178.77637130801688	185.8987341772152	207.39662447257385	280.65822784810126	119.46835443037975	101.0210970464135	207.48101265822785	111.94092827004219
3462	79.7742504409171	13.003527336860671	7.186948853615521	3.345679012345679	49.38447971781305	50.331569664903	8.968253968253968	21.98941798941799	58.41975308641975	7.2292768959435625	63.783068783068785	21.199294532627867	6.1234567901234565	5.202821869488536	39.84126984126984	113.49559082892416	23.05467372134039	29.516754850088184	16.354497354497354	41.216931216931215
3463	61.55555555555556	0.0	0.0	0.0	0.0	3.505050505050505	0.6060606060606061	0.0	0.0	0.0	8.606060606060606	0.20404040404040405	0.5676767676767677	0.1919191919191919	1.1797979797979798	21.235353535353536	0.0	0.0	0.30303030303030304	0.0
3464	54.17816091954023	0.0	0.0	0.0	0.0	3.7097701149425286	0.8620689655172413	0.0	0.0	0.0	11.800287356321839	0.0	1.153735632183908	0.27298850574712646	0.8635057471264368	22.732758620689655	0.0	0.0	0.14367816091954022	0.0
3465	74.12679738562092	0.0	0.0	0.0	0.0	4.141176470588236	0.6993464052287581	0.0	0.0	0.0	19.44705882352941	0.0	1.5398692810457517	1.4588235294117646	1.6614379084967321	30.48235294117647	0.0	0.0	0.0	0.0
3466	71.31410256410257	0.0	0.0	0.0	0.0	9.737179487179487	0.7051282051282052	0.0	0.0	0.0	26.076923076923077	0.0	1.4711538461538463	0.9807692307692307	3.2756410256410255	49.69230769230769	0.0	0.0	0.0	0.0
3467	73.46752319771592	0.0	0.0	0.0	0.0	5.47180585296217	1.3069236259814418	0.0	0.0	0.0	16.471092077087793	0.0	0.6795146324054246	0.1812990720913633	1.5074946466809422	29.46252676659529	0.0	0.0	0.28551034975017847	0.0
3468	74.687552213868	0.08437761069340016	0.0	0.0	0.4578111946532999	7.357560568086884	1.5964912280701755	0.0	0.0	0.0	20.403508771929825	0.18295739348370926	0.5756056808688388	0.5346700083542189	2.1587301587301586	39.42439431913116	0.0	0.0	0.9189640768588136	0.6399331662489557
3469	58.80980392156863	0.09901960784313725	0.19215686274509805	0.0	0.0	9.969607843137254	1.6352941176470588	1.3029411764705883	0.0	0.0	23.857843137254903	0.3941176470588235	2.130392156862745	0.4284313725490196	1.8833333333333333	45.12352941176471	0.0	0.0	2.2519607843137255	0.0
3470	61.196911196911195	0.0	0.0	0.0	0.0	2.361003861003861	0.19369369369369369	0.0045045045045045045	0.0	0.0	6.000643500643501	0.0	0.23873873873873874	0.06692406692406692	0.45495495495495497	10.2001287001287	0.0	0.0	0.0	0.007078507078507079
3471	69.03884711779449	0.0	0.0	0.0	0.0	8.517543859649123	1.4899749373433584	0.0	0.0	0.0	24.228070175438596	0.2531328320802005	0.5200501253132832	0.23809523809523808	2.382205513784461	41.74561403508772	0.0	0.0	0.34711779448621555	0.0
3472	64.2719298245614	0.0	0.0	0.0	0.0	5.777777777777778	1.219298245614035	0.0	0.0	0.0	18.678362573099417	0.0	0.48391812865497075	0.7616959064327485	1.9883040935672514	42.328947368421055	0.0	0.0	0.3201754385964912	0.0
3473	88.17021276595744	0.20567375886524822	0.0	0.0	0.0	19.46099290780142	2.8368794326241136	0.3829787234042553	0.0851063829787234	0.07092198581560284	59.09929078014184	0.12056737588652482	2.3333333333333335	2.524822695035461	4.73758865248227	86.0	0.22695035460992907	0.20567375886524822	0.028368794326241134	0.16312056737588654
3474	77.12094395280236	3.368731563421829	1.6873156342182891	1.4129793510324484	16.734513274336283	37.849557522123895	6.578171091445427	13.064896755162241	17.793510324483776	2.1209439528023597	54.75221238938053	14.221238938053098	4.0	1.5457227138643068	13.705014749262537	96.56342182890856	4.896755162241888	7.926253687315635	5.808259587020649	13.772861356932154
3475	65.90948275862068	0.0	0.0	0.0	0.0	0.9568965517241379	0.40086206896551724	0.0	0.0	0.0	3.4755747126436782	0.0	0.014367816091954023	0.22126436781609196	0.40229885057471265	6.205459770114943	0.0	0.0	0.0	0.0
3476	58.380174291939	0.0	0.0	0.0	0.0	3.335511982570806	0.20152505446623092	0.0	0.0	0.0	9.667755991285404	0.0	0.5620915032679739	0.0	1.0947712418300655	21.03921568627451	0.0	0.0	0.2178649237472767	0.0
3477	52.34709931170108	0.0	0.0	0.0	0.0	1.9301868239921338	0.3815142576204523	0.0	0.0	0.0	3.8623402163225173	0.0	0.1720747295968535	0.37364798426745327	0.6981317600786627	10.892822025565389	0.0	0.0	0.0	0.0
3478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3479	73.71003134796238	0.0	0.0	0.0	0.0	17.56687565308255	3.219435736677116	0.0	0.0	0.0	43.078369905956116	0.4211076280041797	1.6332288401253918	1.4890282131661443	3.9670846394984327	83.64942528735632	0.0	0.0	0.835423197492163	0.0
3480	85.10160427807487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1800356506238859	0.0	0.0	0.0	0.0	0.0	0.0	0.3520499108734403	0.0
3481	54.05177111716621	0.0	0.0	0.0	0.0	8.29700272479564	0.7266121707538601	0.0	0.0	0.0	21.157129881925524	0.17166212534059946	1.237057220708447	1.1943687556766576	1.407811080835604	36.11080835603996	0.0	0.0	0.6357856494096276	0.0
3482	13.916666666666666	0.0	0.0	0.0	0.0	1.7777777777777777	0.48842592592592593	0.0	0.0	0.0	0.4837962962962963	0.0	0.05324074074074074	0.06481481481481481	0.0	5.643518518518518	0.0	0.0	0.20833333333333334	0.0
3483	73.4764353041988	0.0	0.0	0.0	0.0	5.375321336760925	0.8226221079691517	0.0	0.0	0.0	10.317052270779778	0.0	0.12767780634104542	3.619537275064267	0.0	21.56126820908312	0.0	0.0	0.0	0.0
3484	0.0	0.0	0.0	0.0	0.0	0.0011261261261261261	0.0	0.0	0.0	0.0	0.795045045045045	0.0	0.04391891891891892	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0
3485	0.0	0.0	0.0	0.0	0.0	1.5182357930449533	0.3231552162849873	0.0	0.0	0.0	2.2052586938083123	0.0	0.0	0.16115351993214588	0.16878710771840544	5.855810008481765	0.0	0.0	0.0	0.0
3486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3487	21.239092495637	0.0	0.0	0.0	0.0	12.826352530541012	1.731239092495637	0.0	0.0	0.0	40.70942408376963	0.0	1.905759162303665	1.8237347294938917	4.7417102966841185	76.23734729493891	0.0	0.0	0.017452006980802792	0.0
3488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.257425742574258	0.0	0.0	0.0	0.0	0.0
3489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.595833333333333	0.0	0.0	0.0	0.0	0.0
3490	75.74549549549549	0.0	0.0	0.0	0.0	23.29391891891892	3.184684684684685	0.0	0.0	0.0	57.681306306306304	0.0	2.60472972972973	2.3412162162162162	8.429054054054054	114.14301801801801	0.0	0.0	0.37725225225225223	0.0
3491	77.10526315789474	0.0	0.0	0.0	0.0	15.671052631578947	2.6447368421052633	0.0	0.0	0.0	36.71491228070175	0.0	2.232456140350877	2.0219298245614037	5.780701754385965	57.54385964912281	0.0	0.0	0.6666666666666666	0.0
3492	86.14786967418546	0.0	0.0	0.0	0.0	5.170426065162907	0.5012531328320802	0.0	0.0	0.0	10.235588972431078	0.3032581453634085	0.46115288220551376	1.9799498746867168	0.0	27.360902255639097	0.0	0.0	0.5363408521303258	0.0
3493	86.98525073746313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5132743362831858	0.0	0.0	0.0	0.0	0.0	0.0
3494	85.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5384615384615384	0.0	0.0	0.0	0.0	0.0	0.0
3495	86.86986301369863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1506849315068493	0.0	0.0	0.0	0.0	0.0	0.0
3496	51.58095238095238	13.596825396825396	11.05079365079365	1.2571428571428571	32.50476190476191	12.11111111111111	1.6031746031746033	14.987301587301587	16.466666666666665	4.79047619047619	14.095238095238095	8.098412698412698	72.27301587301588	47.68571428571428	30.984126984126984	1626.120634920635	1165.720634920635	2.2063492063492065	123.92380952380952	88.72063492063492
3497	84.99533799533799	25.772338772338774	34.90675990675991	1.668997668997669	121.25407925407926	41.3986013986014	10.841491841491841	48.43978243978244	123.16938616938617	50.63947163947164	63.53146853146853	25.332556332556333	181.34188034188034	130.54778554778554	117.74747474747475	3182.5190365190365	2524.4739704739704	9.326340326340326	501.9005439005439	194.93162393162393
3498	0.0	0.0	0.02666666666666667	0.0048484848484848485	0.02181818181818182	0.0	0.0	6.073939393939394	223.22545454545454	0.0012121212121212121	0.0	0.24484848484848484	20.938181818181818	0.0	0.0	1.269090909090909	151.4109090909091	0.0	23.904242424242423	0.052121212121212124
3499	0.0	10.988095238095237	0.3333333333333333	27.291666666666668	28.136904761904763	0.5535714285714286	19.726190476190474	39.19642857142857	255.71428571428572	0.0	6.059523809523809	12.601190476190476	27.81547619047619	3.119047619047619	0.2857142857142857	0.0	229.45238095238096	0.0	29.779761904761905	7.851190476190476
3500	0.0	173.11735330836456	9.484394506866417	329.936329588015	353.10861423220973	4.702871410736579	199.90012484394506	305.41822721598004	189.13483146067415	0.24968789013732834	72.31710362047441	72.81772784019975	156.58052434456928	27.960049937578027	3.1822721598002497	1.5243445692883895	226.38451935081147	2.476903870162297	26.848938826466917	35.111111111111114
3501	77.69601677148847	0.0	0.0	0.0	0.0	0.47379454926624737	0.05555555555555555	0.0	0.0	0.0	1.5566037735849056	0.0	0.27044025157232704	0.129979035639413	0.0	2.619496855345912	0.0	0.0	0.0	0.0
3502	72.22882882882882	0.4828828828828829	0.0	0.05675675675675676	1.154954954954955	5.814414414414414	1.4693693693693695	0.5405405405405406	0.7900900900900901	0.14774774774774774	18.92072072072072	0.18198198198198198	0.5990990990990991	0.3333333333333333	2.0684684684684687	27.02072072072072	0.15945945945945947	1.418018018018018	0.909009009009009	1.1675675675675676
3503	54.21673525377229	0.01577503429355281	0.0	0.0411522633744856	0.15020576131687244	2.392318244170096	0.5644718792866941	0.0	0.06927297668038408	0.0	5.405349794238683	0.0	0.0205761316872428	0.13717421124828533	0.6536351165980796	10.426611796982167	0.0	0.09053497942386832	0.09602194787379972	0.0
3504	82.97027600849258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3505	69.75720164609054	0.0	0.0	0.0	0.0	4.368312757201646	0.4766803840877915	0.0	0.0	0.0	8.16803840877915	0.0	0.4458161865569273	0.0	0.32510288065843623	18.808641975308642	0.0	0.13031550068587106	0.0	0.0
3506	61.59343026386645	0.10877759827679052	0.0	0.0	0.0	2.5535810446957456	0.08939149165320409	0.0	0.0	0.0	5.446418955304254	0.10877759827679052	0.45665051157781367	0.07431340872374798	0.32687129779213786	8.128702207862144	0.0	0.0	0.0	0.0
3507	61.5140562248996	0.0	0.0	0.0	0.0	11.716867469879517	1.3413654618473896	0.0	0.0	0.0	31.82128514056225	0.0	0.6646586345381527	0.8594377510040161	3.7951807228915664	48.87550200803213	0.0	0.0	0.0	0.0
3508	78.7517730496454	0.0	0.0	0.0	0.0	5.303782505910165	0.40425531914893614	0.0	0.0	0.0	14.602836879432624	0.0	0.33451536643026003	0.8498817966903073	0.9822695035460993	20.527186761229313	0.0	0.0	0.0	0.0
3509	61.713587487781034	0.5669599217986315	0.3841642228739003	0.19550342130987292	7.956011730205279	26.361681329423266	3.16911045943304	6.7487781036168135	4.438905180840664	0.7341153470185728	48.857282502443795	5.921798631476051	6.055718475073314	2.653958944281525	9.465298142717497	87.52492668621701	2.509286412512219	4.269794721407624	18.700879765395893	4.63147605083089
3510	71.23687664041995	0.13910761154855644	0.2526246719160105	0.0	0.9094488188976378	7.0	1.3779527559055118	1.2913385826771653	0.7696850393700787	0.1883202099737533	25.594488188976378	0.1325459317585302	2.2874015748031495	1.5301837270341208	3.167979002624672	35.20669291338583	0.5177165354330708	1.0800524934383202	2.332020997375328	0.9724409448818898
3511	63.39085545722714	0.0	0.0	0.0	0.0	5.610619469026549	0.6420845624385447	0.3859390363815143	0.0	0.09537856440511308	13.493117010816126	0.0	1.0884955752212389	0.4444444444444444	1.1411012782694199	28.671091445427727	0.0	0.0	1.2576204523107177	0.0
3512	58.50306748466258	0.0	0.0	0.10224948875255624	0.5761758691206544	4.730061349693251	1.0332310838445808	0.0	0.0	0.0	10.940695296523517	0.25766871165644173	0.873721881390593	0.3880368098159509	1.8675869120654396	17.117075664621677	0.0	0.8031697341513292	0.6273006134969326	0.18660531697341512
3513	46.05555555555556	0.0	0.0	0.0	0.0	3.2017543859649122	0.48663324979114453	0.0	0.0	0.0	9.619465329991646	0.0	0.49707602339181284	0.31746031746031744	1.7330827067669172	17.40142021720969	0.0	0.0	0.1670843776106934	0.0
3514	0.034722222222222224	0.0	0.0	0.0	0.0	6.979166666666667	1.2291666666666667	0.0	0.0	0.0	18.03472222222222	0.0	0.3958333333333333	0.0	2.125	35.88194444444444	0.0	0.0	0.0	0.0
3515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3516	66.07641196013289	0.3554817275747508	0.0	0.0	0.0	17.20044296788483	3.032115171650055	0.1805094130675526	0.15171650055370986	0.0	51.281284606866	0.4274640088593577	4.1694352159468435	2.0919158361018826	3.912513842746401	86.27131782945736	0.0	0.0	0.6578073089700996	0.0
3517	66.41624149659864	0.0	0.0	0.0	0.0	2.2746598639455784	0.429421768707483	0.0	0.0	0.0	8.321003401360544	0.14710884353741496	0.13860544217687074	0.44387755102040816	0.5965136054421769	15.707057823129253	0.0	0.0	0.16156462585034015	0.0
3518	62.21738173817382	0.0	0.0	0.0	0.0	0.7678767876787679	0.21254125412541255	0.0	0.0	0.0	3.4523652365236526	0.042244224422442245	0.2765676567656766	0.041804180418041806	0.3914191419141914	7.879207920792079	0.0	0.0	0.08118811881188119	0.0
3519	60.666666666666664	0.0	0.0	0.0	0.0	0.3502164502164502	0.0658008658008658	0.0	0.0	0.0	1.3272727272727274	0.1484848484848485	0.08744588744588745	0.18225108225108225	0.14372294372294372	4.056709956709956	0.0	0.0	0.0	0.0
3520	64.87933634992459	0.0	0.0	0.0	0.0	2.5256410256410255	0.48642533936651583	0.0	0.0	0.0	7.036953242835596	0.2828054298642534	0.19230769230769232	0.11010558069381599	0.20437405731523378	14.255656108597286	0.0	0.0	0.0	0.0
3521	62.245403677058356	0.0	0.0	0.0	0.0	0.6123101518784972	0.15987210231814547	0.0	0.0	0.0	2.378097521982414	0.1606714628297362	0.4444444444444444	0.0	0.14148681055155876	6.347721822541966	0.0	0.16147082334132695	0.0	0.0
3522	74.29523809523809	0.0	0.0	0.0	0.0	6.85	0.9714285714285714	0.0	0.0	0.0	22.385714285714286	0.0	0.09404761904761905	0.0	1.8428571428571427	30.291666666666668	0.0	0.0	0.0	0.0
3523	74.05059523809524	0.0	0.0	0.0	0.0	6.227678571428571	1.5022321428571428	0.0	0.0	0.0	17.131696428571427	0.125	0.8683035714285714	0.2544642857142857	1.287202380952381	39.825892857142854	0.0	0.0	0.5952380952380952	0.0
3524	68.36868686868686	0.0	0.0	0.0	0.0	18.333333333333332	1.9292929292929293	0.0	0.0	0.0	41.313131313131315	0.0	0.20202020202020202	2.101010101010101	3.474747474747475	72.31313131313131	0.0	0.0	0.0	0.0
3525	69.86666666666666	0.0	0.2325925925925926	0.2785185185185185	0.4725925925925926	6.558518518518518	1.8562962962962963	0.27111111111111114	0.17185185185185184	0.0	18.90962962962963	0.0	1.828148148148148	0.3466666666666667	1.68	30.98962962962963	0.008888888888888889	0.16148148148148148	3.131851851851852	0.2577777777777778
3526	76.43105756358769	0.7550200803212851	0.2677376171352075	0.5207496653279786	3.2436412315930387	17.914323962516733	2.9103078982597057	2.5863453815261046	5.073627844712182	0.7255689424364123	44.167336010709505	2.0214190093708164	3.4109772423025433	2.3427041499330654	5.963855421686747	83.38688085676037	0.4457831325301205	1.1178045515394912	8.799196787148594	4.819277108433735
